ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
100056	Caprellidira	Caprellidira	P	Parvorder	719478	1;2367;11517;12846;100016;16622;25824;100028;45054;78158;100051;100056	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Senticaudata>Corophiida>Caprellidira
100059	Plantae	Plantae	P	Kingdom	3	1;100059	Biota>Plantae
100066	Diphyinae	Diphyinae	P	Subfamily	151532	1;2367;11512;93496;12865;16675;25990;51383;72396;100066	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae
100073	Oithonida	Oithonida	P	Suborder	1381346	1;2367;11517;12846;100016;25828;94879;92249;45072;100073	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Oithonida
100074	Triceratiaceae	Triceratiaceae	P	Family	149049	1;100002;100021;13461;17519;92144;94575;100075;100074	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Triceratiales>Triceratiaceae
100075	Triceratiales	Triceratiales	P	Order	149048	1;100002;100021;13461;17519;92144;94575;100075	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Triceratiales
100086	Thalassiosiranae	Thalassiosiranae	P	Superorder	591189	1;100002;100021;13461;17519;92144;100086	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Thalassiosiranae
100088	Nostocophycidae	Nostocophycidae	P	Subclass	368681	1;3;100089;233;1680;100088	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Nostocophycidae
100089	Negibacteria	Negibacteria	P	Subkingdom	1741194	1;3;100089	Biota>Bacteria>Negibacteria
100090	Coscinodiscanae	Coscinodiscanae	P	Superorder	591190	1;100002;100021;13461;17519;92144;100090	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae
100102	Gerromorpha	Gerromorpha	P	Infraorder	869434	1;2367;11517;12846;100012;12845;16627;25849;100011;49933;100102	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera>Gerromorpha
100111	Oscillatoriophycidae	Oscillatoriophycidae	P	Subclass	368682	1;3;100089;233;1680;100111	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Oscillatoriophycidae
100115	Phronimoidea	Phronimoidea	P	Superfamily	155696	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116;100115	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira>Phronimoidea
100116	Physocephalatidira	Physocephalatidira	P	Parvorder	1055272	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira
100117	Physocephalata	Physocephalata	P	Infraorder	155692	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata
100118	Limacinoidea	Limacinoidea	P	Superfamily	411902	1;2367;11498;12905;16799;88136;100014;92976;91869;100118	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Limacinoidea
100120	Bacillariophycanae	Bacillariophycanae<Bacillariophycidae	P	Superorder	591186	1;100002;100021;13461;17519;100020;100120	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae
100130	Hemiaulaceae	Hemiaulaceae	P	Family	149235	1;100002;100021;13461;17519;92144;94575;92213;100130	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales>Hemiaulaceae
100145	Globigerinoidea	Globigerinoidea	P	Superfamily	465811	1;100002;5;342;11758;13377;100147;17309;100146;100145	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida>Globigerinina>Globigerinoidea
100146	Globigerinina	Globigerinina	P	Suborder	414700	1;100002;5;342;11758;13377;100147;17309;100146	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida>Globigerinina
100147	Rotaliana	Rotaliana	P	Subclass	1381553	1;100002;5;342;11758;13377;100147	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana
100148	Thalassiosiraceae	Thalassiosiraceae	P	Family	148904	1;100002;100021;13461;17519;92144;100086;94996;100148	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Thalassiosiranae>Thalassiosirales>Thalassiosiraceae
100152	Chaetocerotaceae	Chaetocerotaceae<Chaetocerotanae incertae sedis	P	Family	148984	1;100002;100021;13461;17519;92144;92166;100153;100152	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae
100153	Chaetocerotanae incertae sedis	Chaetocerotanae incertae sedis	P	Order	593505	1;100002;100021;13461;17519;92144;92166;100153	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis
100166	Lithodesmiaceae	Lithodesmiaceae	P	Family	149021	1;100002;100021;13461;17519;92144;100168;100167;100166	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Lithodesmiophycanae>Lithodesmiales>Lithodesmiaceae
100167	Lithodesmiales	Lithodesmiales	P	Order	149020	1;100002;100021;13461;17519;92144;100168;100167	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Lithodesmiophycanae>Lithodesmiales
100168	Lithodesmiophycanae	Lithodesmiophycanae	P	Superorder	591193	1;100002;100021;13461;17519;92144;100168	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Lithodesmiophycanae
100172	Squilloidea	Squilloidea	P	Superfamily	148541	1;2367;11517;12846;100016;16622;25823;92093;100173;100172	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida>Stomatopoda>Unipeltata>Squilloidea
100173	Unipeltata	Unipeltata	P	Suborder	148540	1;2367;11517;12846;100016;16622;25823;92093;100173	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida>Stomatopoda>Unipeltata
100197	Polycystina	Polycystina	P	Class	235740	1;100002;5;342;92677;100197	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Polycystina
100200	Rivulariaceae	Rivulariaceae	P	Family	146651	1;3;100089;233;1680;100088;92240;100200	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Nostocophycidae>Nostocales>Rivulariaceae
100216	Copelata	Copelata	P	Order	103353	1;2367;11513;12860;85123;100216	Biota>Animalia>Chordata>Tunicata>Appendicularia>Copelata
100239	Rhizosolenianae	Rhizosolenianae	P	Superorder	591196	1;100002;100021;13461;17519;92144;100239	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae
100245	Cavolinioidea	Cavolinioidea	P	Superfamily	411903	1;2367;11498;12905;16799;88136;100014;92976;91869;100245	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea
100276	Rhabdophora	Rhabdophora	P	Infraphylum	582432	1;100002;5;343;2250;11221;100276	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora
100308	Striatellaceae	Striatellaceae	P	Family	149175	1;100002;100021;13461;17519;100040;95917;93636;100308	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Striatellales>Striatellaceae
100339	Pyramimonadophyceae	Pyramimonadophyceae	P	Class	886274	1;100059;391;2385;100340;100339	Biota>Plantae>Viridiplantae>Chlorophyta>Prasinophytina>Pyramimonadophyceae
100340	Prasinophytina	Prasinophytina	P	Subphylum (Subdivision)	1648767	1;100059;391;2385;100340	Biota>Plantae>Viridiplantae>Chlorophyta>Prasinophytina
100352	Orbulininae	Orbulininae	P	Subfamily	721002	1;100002;5;342;11758;13377;100147;17309;100146;100145;94106;100352	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida>Globigerinina>Globigerinoidea>Globigerinidae>Orbulininae
100364	Platysceloidea	Platysceloidea	P	Superfamily	155698	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116;100364	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira>Platysceloidea
100410	Phyllodociformia	Phyllodociformia	P	Suborder	926	1;2367;11518;12838;16613;94045;100410	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodociformia
100418	Echinozoa	Echinozoa	P	Subphylum	148744	1;2367;11509;100418	Biota>Animalia>Echinodermata>Echinozoa
100429	Galatheoidea	Galatheoidea	P	Superfamily	106685	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914;100429	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura>Galatheoidea
100467	Amphilithidae	Amphilithidae	P	Family	367349	1;100002;5;342;92677;93382;27704;100467	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Acantharia>Symphyacanthida>Amphilithidae
100557	Corethraceae	Corethraceae	P	Family	149108	1;100002;100021;13461;17519;92144;100559;100558;100557	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Corethranae>Corethrales>Corethraceae
100558	Corethrales	Corethrales	P	Order	149107	1;100002;100021;13461;17519;92144;100559;100558	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Corethranae>Corethrales
100559	Corethranae	Corethranae	P	Superorder	591194	1;100002;100021;13461;17519;92144;100559	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Corethranae
100568	Eutintinnidae	Eutintinnidae	P	Family	1650972	1;100002;5;343;2250;11221;100030;13897;100043;18599;100568	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Eutintinnidae
100611	Eteoninae	Eteoninae	P	Subfamily	152229	1;2367;11518;12838;16613;94045;100410;25634;100611	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodociformia>Phyllodocidae>Eteoninae
100624	Phyllodocida incertae sedis	Phyllodocida incertae sedis	P	Suborder	930	1;2367;11518;12838;16613;94045;100624	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodocida incertae sedis
100627	Licmophoraceae	Licmophoraceae	P	Family	149341	1;100002;100021;13461;17519;100040;95917;100628;100627	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Licmophorales>Licmophoraceae
100628	Licmophorales	Licmophorales	P	Order	149620	1;100002;100021;13461;17519;100040;95917;100628	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Licmophorales
100640	Asterozoa	Asterozoa	P	Subphylum	148743	1;2367;11509;100640	Biota>Animalia>Echinodermata>Asterozoa
100684	Abylopsinae	Abylopsinae	P	Subfamily	709061	1;2367;11512;93496;12865;16675;25990;51383;72398;100684	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae
100739	Cavoliniinae	Cavoliniinae	P	Subfamily	1419962	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100739	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Cavoliniinae
100743	Terebelliformia	Terebelliformia	P	Suborder	152292	1;2367;11518;12838;16612;30804;43757;100743	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Terebellida>Terebelliformia
100746	Diacriinae	Diacriinae	P	Subfamily	1419963	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100746	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Diacriinae
100785	Halobatini	Halobatini	P	Tribe	1342533	1;2367;11517;12846;100012;12845;16627;25849;100011;49933;100102;47562;100786;100785	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera>Gerromorpha>Gerridae>Halobatinae>Halobatini
100786	Halobatinae	Halobatinae	P	Subfamily	493939	1;2367;11517;12846;100012;12845;16627;25849;100011;49933;100102;47562;100786	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera>Gerromorpha>Gerridae>Halobatinae
100799	Spirorbini	Spirorbini	P	Tribe	719188	1;2367;11518;12838;16612;30804;43756;78485;82021;100799	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Sabellida>Serpulidae>Spirorbinae>Spirorbini
100844	Leptocardii	Leptocardii	P	Class	104897	1;2367;11513;12862;100844	Biota>Animalia>Chordata>Cephalochordata>Leptocardii
100914	Pterospermataceae	Pterospermataceae	P	Family	172813	1;100059;391;2385;100340;100339;11341;100914	Biota>Plantae>Viridiplantae>Chlorophyta>Prasinophytina>Pyramimonadophyceae>Pyramimonadales>Pterospermataceae
