source	key	status	name	rank	lineage
gbif	cymbomonas tetramitiformis	ok	cymbomonas tetramitiformis	species	chlorophyta|cymbomonas|cymbomonas tetramitiformis|plantae|prasinophyceae|pyramimonadaceae|pyramimonadales
gbif	cymbulia peronii	ok	cymbulia peronii	species	animalia|cymbulia|cymbulia peronii|cymbuliidae|gastropoda|mollusca|pteropoda
gbif	cyttarocylis	ok	cyttarocylis	genus	choreotrichida|chromista|ciliophora|cyttarocylididae|cyttarocylis|oligotrichea
gbif	dactyliosolen	ok	dactyliosolen	genus	bacillariophyceae|chromista|dactyliosolen|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	dactyliosolen blavyanus	ok	dactyliosolen blavyanus	species	bacillariophyceae|chromista|guinardia|guinardia blavyana|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	dactyliosolen fragilissimus	ok	dactyliosolen fragilissimus	species	bacillariophyceae|chromista|ochrophyta|rhizosolenia|rhizosolenia fragillissima|rhizosoleniaceae|rhizosoleniales
gbif	dadayiella	ok	dadayiella	genus	chromista|ciliophora|dadayiella|oligotrichea|oligotrichida|tintinnidae
gbif	daphnia	ok	daphnia	genus	animalia|arthropoda|branchiopoda|daphnia|daphniidae|diplostraca
gbif	daphnia ambigua	ok	daphnia ambigua	species	animalia|arthropoda|branchiopoda|daphnia|daphnia ambigua|daphniidae|diplostraca
gbif	daphnia cristata	ok	daphnia cristata	species	animalia|arthropoda|branchiopoda|daphnia|daphnia cristata|daphniidae|diplostraca
gbif	daphnia dentifera	ok	daphnia dentifera	species	animalia|arthropoda|branchiopoda|daphnia|daphnia dentifera|daphniidae|diplostraca
gbif	daphnia galeata	ok	daphnia galeata	species	animalia|arthropoda|branchiopoda|daphnia|daphnia galeata|daphniidae|diplostraca
gbif	daphnia longiremis	ok	daphnia longiremis	species	animalia|arthropoda|branchiopoda|daphnia|daphnia longiremis|daphniidae|diplostraca
gbif	daphnia mitsukuri	ok	daphnia mitsukuri	species	animalia|arthropoda|branchiopoda|daphnia|daphnia mitsukuri|daphniidae|diplostraca
gbif	daphnia pulex	ok	daphnia pulex	species	animalia|arthropoda|branchiopoda|daphnia|daphnia pulex|daphniidae|diplostraca
gbif	daphnia tanakai	ok	daphnia tanakai	species	animalia|arthropoda|branchiopoda|daphnia|daphnia tanakai|daphniidae|diplostraca
gbif	decapoda	ok	decapoda	order	animalia|arthropoda|decapoda|malacostraca
gbif	delphineis	ok	delphineis	genus	bacillariophyceae|chromista|delphineis|ochrophyta|rhaphoneidaceae|rhaponeidales
gbif	diacavolinia	ok	diacavolinia	genus	animalia|cavoliniidae|diacavolinia|gastropoda|mollusca|pteropoda
gbif	diacria	ok	diacria	genus	animalia|cavoliniidae|diacria|gastropoda|mollusca|pteropoda
gbif	diacria trispinosa	ok	diacria trispinosa	species	animalia|cavoliniidae|diacria|diacria trispinosa|gastropoda|mollusca|pteropoda
gbif	diacyclops	ok	diacyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|diacyclops
gbif	diacyclops biscuspidatus	unknown			
gbif	diaphanosoma	ok	diaphanosoma	genus	animalia|arthropoda|branchiopoda|diaphanosoma|diplostraca|sididae
gbif	diaphanosoma brachyurum	ok	diaphanosoma brachyurum	species	animalia|arthropoda|branchiopoda|diaphanosoma|diaphanosoma brachyurum|diplostraca|sididae
gbif	diaphanosoma dubium	ok	diaphanosoma dubium	species	animalia|arthropoda|branchiopoda|diaphanosoma|diaphanosoma dubium|diplostraca|sididae
gbif	diaphanosoma macrophthalma	ok	diaphanosoma macrophtalma	species	animalia|arthropoda|branchiopoda|diaphanosoma|diaphanosoma macrophtalma|diplostraca|sididae
gbif	diaphanosoma nipponica	unknown			
gbif	diaphanosoma orientalis	ok	diaphanosoma orientalis	species	animalia|arthropoda|branchiopoda|diaphanosoma|diaphanosoma orientalis|diplostraca|sididae
gbif	diatoma	unknown			
gbif	diatoma tenuis	ok	diatoma tenuis	species	bacillariophyceae|chromista|diatoma|diatoma tenuis|fragilariaceae|fragilariales|ochrophyta
gbif	dicranophorus	ok	dicranophorus	genus	animalia|dicranophoridae|dicranophorus|eurotatoria|ploima|rotifera
gbif	dicranophorus uncinatus	ok	dicranophorus uncinatus	species	animalia|dicranophoridae|encentrum|encentrum uncinatum|eurotatoria|ploima|rotifera
gbif	dictyocha	ok	dictyocha	genus	chromista|dictyocha|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta
gbif	dictyocha fibula	ok	dictyocha fibula	species	chromista|dictyocha|dictyocha fibula|dictyochaceae|dictyochales|dictyochophyceae|ochrophyta
gbif	dictyochophyceae	ok	dictyochophyceae	class	chromista|dictyochophyceae|ochrophyta
gbif	dictyocysta	unknown			
gbif	didinium	ok	didinium	genus	chromista|ciliophora|didiniidae|didinium|gymnostomatea|haptorida
gbif	didinium nasutum	ok	didinium nasutum	species	chromista|ciliophora|didiniidae|didinium|didinium nasutum|gymnostomatea|haptorida
gbif	dileptus	ok	dileptus	genus	chromista|ciliophora|dileptus|litostomatea|tracheliida|tracheliidae
gbif	dinobryon	ok	dinobryon	genus	chromista|chromulinales|chrysophyceae|dinobryaceae|dinobryon|ochrophyta
gbif	dinobryon coalescens	unknown			
gbif	dinophyceae	ok	dinophyceae	class	chromista|dinophyceae|myzozoa
gbif	dinophyceae x	ok	dinophyceae	class	chromista|dinophyceae|myzozoa
gbif	dinophysaceae	ok	dinophysaceae	family	chromista|dinophyceae|dinophysaceae|dinophysiales|myzozoa
gbif	dinophysis	ok	dinophysis	genus	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|myzozoa
gbif	dinophysis acuminata	ok	dinophysis acuminata	species	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|dinophysis acuminata|myzozoa
gbif	dinophysis caudata	ok	dinophysis caudata	species	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|dinophysis caudata|myzozoa
gbif	dinophysis parva	ok	dinophysis parvula	species	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|dinophysis parvula|myzozoa
gbif	dinophysis sacculus	ok	dinophysis sacculus	species	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|dinophysis sacculus|myzozoa
gbif	dinophysis tripos	ok	dinophysis tripos	species	chromista|dinophyceae|dinophysaceae|dinophysiales|dinophysis|dinophysis tripos|myzozoa
gbif	diphyidae	ok	diphyidae	family	animalia|cnidaria|diphyidae|hydrozoa|siphonophorae
gbif	dipleuchlanis propatula	ok	dipleuchlanis propatula	species	animalia|dipleuchlanis|dipleuchlanis propatula|euchlanidae|eurotatoria|ploima|rotifera
gbif	discosphaera tubifera	ok	discosphaera tubifera	species	chromista|discosphaera|discosphaera tubifera|haptophyta|prymnesiophyceae|rhabdosphaeraceae|syracosphaerales
gbif	disparalona rostrata	ok	disparalona rostrata	species	animalia|arthropoda|branchiopoda|chydoridae|diplostraca|disparalona|disparalona rostrata
gbif	dissotrocha	ok	dissotrocha	genus	animalia|bdelloidea|dissotrocha|eurotatoria|philodinidae|rotifera
gbif	distaplia	ok	distaplia	genus	animalia|aplousobranchia|ascidiacea|chordata|distaplia|holozoidae
gbif	ditylum	ok	ditylum	genus	bacillariophyceae|chromista|ditylum|lithodesmiaceae|lithodesmiales|ochrophyta
gbif	diurella collaris	ok	diurella collaris	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca collaris|trichocercidae
gbif	diurella dixon-nuttalli	ok	diurella dixon-nuttalli	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca dixonnuttalli|trichocercidae
gbif	diurella porcellus	ok	diurella porcellus	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca porcellus|trichocercidae
gbif	diurella rousseleti	ok	diurella rousseleti	species	animalia|eurotatoria|ploima|rotifera|trichocerca|trichocerca rousseleti|trichocercidae
gbif	dolichospermum	ok	dolichospermum	genus	aphanizomenonaceae|bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia|dolichospermum
gbif	doliolida	ok	doliolida	order	animalia|chordata|doliolida|thaliacea
gbif	echidnophaga	unknown			
gbif	echinodermata	ok	echinodermata	phylum	animalia|echinodermata
gbif	echinoidea	ok	echinoidea	class	animalia|echinodermata|echinoidea
gbif	encentrum	ok	encentrum	genus	animalia|dicranophoridae|encentrum|eurotatoria|ploima|rotifera
gbif	engraulidae	ok	engraulidae	family	animalia|chordata|clupeiformes|engraulidae
gbif	enteropneusta	ok	enteropneusta	class	animalia|enteropneusta|hemichordata
gbif	entomoneis	ok	entomoneis	genus	bacillariophyceae|chromista|entomoneidaceae|entomoneis|ochrophyta|surirellales
gbif	eodiaptomus japonicus	ok	eodiaptomus japonicus	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|eodiaptomus|eodiaptomus japonicus
gbif	ephemera	ok	ephemera	genus	animalia|arthropoda|ephemera|ephemeridae|ephemeroptera|insecta
gbif	epicancella	ok	epicancella	genus	choreotrichida|chromista|ciliophora|epicancella|epiplocylididae|oligotrichea
gbif	epiphanes	ok	epiphanes	genus	animalia|epiphanes|epiphanidae|eurotatoria|ploima|rotifera
gbif	epiplocylis	ok	epiplocylis	genus	choreotrichida|chromista|ciliophora|epiplocylididae|epiplocylis|oligotrichea
gbif	ergasilus	ok	ergasilus	genus	animalia|arthropoda|copepoda|cyclopoida|ergasilidae|ergasilus
gbif	ethmodiscus gazellae	ok	ethmodiscus gazellae	species	bacillariophyceae|chromista|coscinodiscaceae|coscinodiscales|coscinodiscus|coscinodiscus gazellae|ochrophyta
gbif	eucalanidae	ok	eucalanidae	family	animalia|arthropoda|calanoida|copepoda|eucalanidae
gbif	eucalanus	ok	eucalanus	genus	animalia|arthropoda|calanoida|copepoda|eucalanidae|eucalanus
gbif	eucampia	ok	eucampia	genus	bacillariophyceae|chromista|eucampia|hemiaulaceae|hemiaulales|ochrophyta
gbif	eucampia cornuta	ok	eucampia cornuta	species	bacillariophyceae|chromista|neomoelleria|neomoelleria cornuta|ochrophyta
gbif	euchaeta	ok	euchaeta	genus	animalia|arthropoda|calanoida|copepoda|euchaeta|euchaetidae
gbif	euchaetidae	ok	euchaetidae	family	animalia|arthropoda|calanoida|copepoda|euchaetidae
gbif	euchlanis	ok	euchlanis	genus	animalia|euchlanidae|euchlanis|eurotatoria|ploima|rotifera
gbif	euchlanis pyriformis	ok	euchlanis pyriformis	species	animalia|euchlanidae|euchlanis|euchlanis pyriformis|eurotatoria|ploima|rotifera
gbif	eucyclops	unknown			
gbif	eudactylota eudactylota	ok	eudactylota eudactylota	species	animalia|beauchampiella|beauchampiella eudactylota|euchlanidae|eurotatoria|ploima|rotifera
gbif	eudiaptomus	ok	eudiaptomus	genus	animalia|arthropoda|calanoida|copepoda|diaptomidae|eudiaptomus
gbif	eudoxoides spiralis	ok	eudoxoides spiralis	species	animalia|cnidaria|diphyidae|eudoxoides|eudoxoides spiralis|hydrozoa|siphonophorae
gbif	euglena	ok	euglena	genus	euglena|euglenaceae|euglenida|euglenoidea|euglenozoa|protozoa
gbif	euglenophyceae	ok	euglenophyceae	class	euglenoidea|euglenozoa|protozoa
gbif	eukrohnia	ok	eukrohnia	genus	animalia|chaetognatha|eukrohnia|eukrohniidae|phragmophora|sagittoidea
gbif	euphausiacea	ok	euphausiacea	order	animalia|arthropoda|euphausiacea|malacostraca
gbif	euphysetta	ok	euphysetta	genus	cercozoa|chromista|euphysetta|medusettidae
gbif	euplotes	ok	euplotes	genus	chromista|ciliophora|euplotes|euplotida|euplotidae|hypotrichea
gbif	euplotes eurystomus	ok	euplotes eurystomus	species	chromista|ciliophora|euplotes|euplotes eurystomus|euplotida|euplotidae|hypotrichea
gbif	eurydice	ok	eurydice	genus	animalia|arthropoda|cirolanidae|eurydice|isopoda|malacostraca
gbif	eurypharynx pelecanoides	ok	eurypharynx pelecanoides	species	animalia|chordata|eurypharyngidae|eurypharynx|eurypharynx pelecanoides|saccopharyngiformes
gbif	eurytemora affinis	ok	eurytemora affinis	species	animalia|arthropoda|calanoida|copepoda|eurytemora|eurytemora affinis|temoridae
gbif	euterpina	ok	euterpina	genus	animalia|arthropoda|copepoda|euterpina|harpacticoida|tachidiidae
gbif	eutintinnus	unknown			
gbif	eutreptiella	ok	eutreptiella	genus	euglenoidea|euglenozoa|eutreptiella|eutreptiida|eutreptiidae|protozoa
gbif	evadne	ok	evadne	genus	animalia|arthropoda|branchiopoda|diplostraca|evadne|podonidae
gbif	favella	ok	favella	genus	animalia|arthropoda|favella|hemicytheridae|ostracoda|podocopida
gbif	filinia longiseta	ok	filinia longiseta	species	animalia|eurotatoria|filinia|filinia longiseta|flosculariaceae|rotifera|trochosphaeridae
gbif	floscularia	ok	floscularia	genus	animalia|eurotatoria|floscularia|flosculariaceae|flosculariidae|rotifera
gbif	flosculariidae	ok	flosculariidae	family	animalia|eurotatoria|flosculariaceae|flosculariidae|rotifera
gbif	flota	ok	flota	genus	animalia|annelida|flabelligeridae|flota|polychaeta
gbif	foraminifera	ok	foraminifera	phylum	chromista|foraminifera
gbif	fragilaria	unknown			
gbif	fragilariaceae	ok	fragilariaceae	family	bacillariophyceae|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	fragilariopsis	ok	fragilariopsis	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|fragilariopsis|ochrophyta
gbif	fritillaria	ok	fritillaria	genus	animalia|chordata|copelata|fritillaria|fritillariidae
gbif	fritillariidae	ok	fritillariidae	family	animalia|chordata|copelata|fritillariidae
gbif	galatheidae	ok	galatheidae	family	animalia|arthropoda|decapoda|galatheidae|malacostraca
gbif	gammaridea	ok	gammaridae	family	amphipoda|animalia|arthropoda|gammaridae|malacostraca
gbif	gastropoda	ok	gastropoda	class	animalia|gastropoda|mollusca
gbif	gastropus stylifer	ok	gastropus stylifer	species	animalia|eurotatoria|gastropodidae|gastropus|gastropus stylifer|ploima|rotifera
gbif	gephyrocapsa huxleyi	ok	gephyrocapsa huxleyi	species	chromista|emiliania|emiliania huxleyi|haptophyta|isochrysidales|noelaerhabdaceae|prymnesiophyceae
gbif	gerridae	ok	gerridae	family	animalia|arthropoda|gerridae|hemiptera|insecta
gbif	globigerinidae	ok	globigerinidae	family	chromista|foraminifera|globigerinidae|globothalamea|rotaliida
gbif	globorotalidae	ok	globorotaliidae	family	chromista|foraminifera|globorotaliidae|globothalamea|rotaliida
gbif	gonyaulacales	ok	gonyaulacales	order	chromista|dinophyceae|gonyaulacales|myzozoa
gbif	gonyaulax	ok	gonyaulax	genus	chromista|dinophyceae|gonyaulacaceae|gonyaulacales|gonyaulax|myzozoa
gbif	gonyaulax polygramma	ok	gonyaulax polygramma	species	chromista|dinophyceae|gonyaulacaceae|gonyaulacales|gonyaulax|gonyaulax polygramma|myzozoa
gbif	gonyaulax verior	ok	gonyaulax verior	species	chromista|dinophyceae|gonyaulacaceae|gonyaulacales|gonyaulax|gonyaulax verior|myzozoa
gbif	gossleriella	ok	gossleriella	genus	bacillariophyceae|chromista|coscinodiscales|gossleriella|gossleriellaceae|ochrophyta
gbif	grimothea	ok	grimothea	genus	animalia|arthropoda|decapoda|grimothea|malacostraca|munididae
gbif	guinardia	ok	guinardia	genus	bacillariophyceae|chromista|guinardia|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	guinardia delicatula	ok	guinardia delicatula	species	bacillariophyceae|chromista|ochrophyta|rhizosolenia|rhizosolenia delicatula|rhizosoleniaceae|rhizosoleniales
gbif	guinardia flaccida	ok	guinardia flaccida	species	bacillariophyceae|chromista|ochrophyta|rhizosolenia|rhizosolenia flaccida|rhizosoleniaceae|rhizosoleniales
gbif	guinardia striata	ok	guinardia striata	species	bacillariophyceae|chromista|guinardia|guinardia striata|ochrophyta|rhizosoleniaceae|rhizosoleniales
gbif	gymnodiniales	ok	gymnodiniales	order	chromista|dinophyceae|gymnodiniales|myzozoa
gbif	gymnodinium	unknown			
gbif	gymnodinium corollarium	ok	gymnodinium corollarium	species	chromista|dinophyceae|gymnodiniaceae|gymnodiniales|gymnodinium|gymnodinium corollarium|myzozoa
gbif	gyrodinium	ok	gyrodinium	genus	chromista|dinophyceae|gymnodiniaceae|gymnodiniales|gyrodinium|myzozoa
gbif	habrotrochidae	ok	habrotrochidae	family	animalia|bdelloidea|eurotatoria|habrotrochidae|rotifera
gbif	halacaridae	ok	halacaridae	family	animalia|arachnida|arthropoda|halacaridae|trombidiformes
gbif	halicreas	ok	halicreas	genus	animalia|cnidaria|halicreas|halicreatidae|hydrozoa|trachymedusae
gbif	halicreas minimum	ok	halicreas minimum	species	animalia|cnidaria|halicreas|halicreas minimum|halicreatidae|hydrozoa|trachymedusae
gbif	halicreatidae	ok	halicreatidae	family	animalia|cnidaria|halicreatidae|hydrozoa|trachymedusae
gbif	haliscera	ok	haliscera	genus	animalia|cnidaria|halicreatidae|haliscera|hydrozoa|trachymedusae
gbif	halobates	ok	halobates	genus	animalia|arthropoda|gerridae|halobates|hemiptera|insecta
gbif	haloptilus	ok	haloptilus	genus	animalia|arthropoda|augaptilidae|calanoida|copepoda|haloptilus
gbif	halosphaera	ok	halosphaera	genus	chlorophyta|halosphaera|plantae|prasinophyceae|pyramimonadaceae|pyramimonadales
gbif	harpacticoida	ok	harpacticoida	order	animalia|arthropoda|copepoda|harpacticoida
gbif	haslea silbo	unknown			
gbif	helicotheca	ok	helicotheca	genus	bacillariophyceae|chromista|helicotheca|lithodesmiaceae|lithodesmiales|ochrophyta
gbif	helicotheca tamesis	ok	helicotheca tamesis	species	bacillariophyceae|chromista|helicotheca|helicotheca tamesis|lithodesmiaceae|lithodesmiales|ochrophyta
gbif	heliodiaptomus kikuchii	ok	heliodiaptomus kikuchii	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|heliodiaptomus|heliodiaptomus kikuchii
gbif	heliodiaptomus nipponicus	ok	heliodiaptomus nipponicus	species	animalia|arthropoda|calanoida|copepoda|diaptomidae|heliodiaptomus|heliodiaptomus nipponicus
gbif	helix	unknown			
gbif	helix aspersa	ok	helix aspersa	species	animalia|cornu|cornu aspersum|gastropoda|helicidae|mollusca|stylommatophora
gbif	hemiaulus	unknown			
gbif	hemidiscus	ok	hemidiscus	genus	bacillariophyceae|chromista|coscinodiscales|hemidiscaceae|hemidiscus|ochrophyta
gbif	hemidiscus cuneiformis	ok	hemidiscus cuneiformis	species	bacillariophyceae|chromista|coscinodiscales|hemidiscaceae|hemidiscus|hemidiscus cuneiformis|ochrophyta
gbif	heterocapsa	ok	heterocapsa	genus	chromista|dinophyceae|heterocapsa|heterocapsaceae|myzozoa|peridiniales
gbif	heterocapsa rotundata	ok	heterocapsa rotundata	species	chromista|dinophyceae|heterocapsa|heterocapsa rotundata|heterocapsaceae|myzozoa|peridiniales
gbif	heterorhabdidae	ok	heterorhabdidae	family	animalia|arthropoda|calanoida|copepoda|heterorhabdidae
gbif	heterotrichea	ok	heterotrichea	class	chromista|ciliophora|heterotrichea
gbif	hexapoda	unknown			
gbif	hexarthra	ok	hexarthra	genus	animalia|eurotatoria|flosculariaceae|hexarthra|hexarthridae|rotifera
gbif	hippopodiidae	ok	hippopodiidae	family	animalia|cnidaria|hippopodiidae|hydrozoa|siphonophorae
gbif	holopedium gibberum	ok	holopedium gibberum	species	animalia|arthropoda|branchiopoda|diplostraca|holopediidae|holopedium|holopedium gibberum
gbif	holothuroidea	ok	holothuroidea	class	animalia|echinodermata|holothuroidea
gbif	hydra	unknown			
gbif	hydrachnidia	ok	hydrachnidae	family	animalia|arachnida|arthropoda|hydrachnidae|trombidiformes
gbif	hydrozoa	ok	hydrozoa	class	animalia|cnidaria|hydrozoa
gbif	isias	ok	isias	genus	animalia|arthropoda|calanoida|centropagidae|copepoda|isias
gbif	isthmia	ok	isthmia	genus	bacillariophyceae|biddulphiaceae|biddulphiales|chromista|isthmia|ochrophyta
gbif	kapelodinium vestifici	ok	kapelodinium vestifici	species	chromista|dinophyceae|gymnodiniaceae|gymnodiniales|gymnodinium|gymnodinium vestifici|myzozoa
gbif	karenia	ok	karenia	genus	brachidiniaceae|chromista|dinophyceae|gymnodiniales|karenia|myzozoa
gbif	karenia papilionacea	ok	karenia papilionacea	species	brachidiniaceae|chromista|dinophyceae|gymnodiniales|karenia|karenia papilionacea|myzozoa
